,Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7
25,270032,2018-07-18,WAT,-0.952111864,1.304885799,-0.253458575,0.087806144,1.0963722059999998,-0.315573979,-0.8128865809999999
26,270033,2018-09-18,UTX,0.7542681929999999,-0.288922636,0.187158501,0.560544364,-0.803049233,-0.41009299299999996,0.270859675
27,270034,2018-09-24,BA,-0.57570151,-1.582085582,0.469424533,1.2948112379999999,-0.471388697,0.763745647,-1.403565551
28,270035,2018-10-25,TSCO,0.054616568,0.992168562,-0.432344213,-0.6489776629999999,0.766478553,-0.713565021,0.553344784
29,270036,2018-07-25,MCD,-0.361107695,-1.106667153,-0.177463727,-0.022528627000000002,0.570566847,1.719562524,-0.25278027399999997
30,270037,2018-10-30,HON,-0.397383996,0.8720468790000001,-0.880723485,0.50523845,1.993882215,-1.316806978,-0.408613437
31,270038,2018-10-15,SLB,-0.308812359,0.509331151,0.094079472,0.090301997,0.016538953000000002,-1.0512061670000001,-0.348602918
32,270039,2018-09-12,HAL,-1.574376517,-0.635489405,0.880428898,1.314761674,-0.642388828,-0.064500221,-2.397261538
33,270040,2018-07-26,XYL,0.993388212,-1.607765074,-0.352461646,-1.8744880959999999,-0.054293777,1.006433415,2.08223368
34,270041,2018-07-28,SWKS,1.407706941,-0.282449697,0.149783102,-0.16396829300000001,-1.185554541,0.08279666599999999,1.283502427
35,270042,2018-10-11,NE,-1.7094779430000002,-1.4838642,0.363761076,0.264064328,0.382395604,-0.863340483,-1.745983918
36,270043,2018-07-16,FL,1.484524757,0.270662978,-0.5016016,-1.260297459,-0.034652062000000004,-0.153220493,2.183327594
37,270044,2018-09-12,KO,-1.173264635,-0.136660154,0.052277171,-0.439544184,0.6079600239999999,-0.508181928,-0.7733566559999999
38,270045,2018-08-30,NKE,0.552455821,-1.298471261,-0.141896414,-2.533096207,-0.227688626,1.840859646,2.034717515
39,270046,2018-07-14,TXN,0.761254335,0.928868148,0.284113989,0.493391025,-1.0001753709999999,0.847809583,0.290719112
40,270047,2018-09-08,REGN,2.3820272819999997,1.595595012,-0.053943372,-2.487174091,-1.544934669,-1.141978255,3.5769973389999996
41,270048,2018-08-20,AMGN,-0.791147284,0.6747584740000001,0.20509480100000002,0.594841109,0.134742983,-0.982694194,-1.100692058
42,270049,2018-09-13,PGR,-1.0988545090000001,-2.705528545,1.26030273,-1.33632975,-1.843933492,-0.088990628,-0.500990224
43,270050,2018-08-30,COO,-0.074285457,-1.558728041,-0.076030047,-0.171994822,0.18389381,-0.47508693700000004,0.058842152
44,270051,2018-07-27,PYPL,0.761429386,-0.21512914800000002,-1.043673844,-1.822185792,1.4390633419999999,0.519965695,2.037012995
45,270052,2018-07-13,CPB,1.111925436,-0.393592171,0.372524642,0.5061956870000001,-1.391576353,1.044245429,0.564458951
46,270053,2018-09-26,CAT,-0.126792151,0.29969923600000004,0.79396198,0.542333651,-1.431115233,-0.188652895,-0.650850072
47,270054,2018-10-09,CMI,-1.683922655,1.811529041,0.7800397840000001,-0.538078181,-0.492969282,-0.955196833,-1.35730364
48,270055,2018-10-09,BAC,-0.320495111,-1.5064893730000002,0.382602428,-0.08430638800000001,-0.5481203960000001,-0.245902521,-0.33287764
49,270056,2018-08-13,CF,0.369635138,0.462123324,0.043171892,-1.167154016,-0.388326282,0.51401986,1.008224596
50,270057,2018-08-31,V,1.063857359,-1.4002115880000001,-0.096310805,-2.933760664,-0.662317531,1.19903865,2.707387086
51,270058,2018-10-23,AMGN,-0.175040855,0.470180958,0.01342161,-0.15717145400000002,0.074099379,-0.07946945400000001,-0.062131133
52,270059,2018-08-17,LOW,0.399238235,-0.143399929,-0.258423234,-1.188011874,0.178410717,0.665659311,1.1285619340000002
53,270060,2018-07-31,FCX,0.280768034,2.150050752,-0.029930785,-0.782106208,-0.166502986,0.238769233,0.720438563
54,270061,2018-07-25,ALXN,0.647096528,-0.8381980290000001,0.158954365,-0.959823135,-0.774953652,-2.111878003,1.094411697
55,270062,2018-07-03,MS,0.12821633,-0.577007584,0.076981769,0.154244667,-0.220713068,1.885895615,-0.001508593
56,270063,2018-07-23,KMB,0.10391038300000001,0.024984161,0.596385555,1.311799963,-1.144095923,-0.5283291,-0.856289827
57,270064,2018-09-10,STX,1.005676598,0.890806633,-0.923891832,-1.217498778,1.090101452,0.335251612,1.85554776
58,270065,2018-08-14,DVN,1.1415306920000001,-0.600079107,-0.08163010799999999,0.146469338,-0.5490706470000001,-1.854094245,0.928970967
59,270066,2018-10-20,CLF,-0.777211792,0.75179933,0.717160597,-0.02676973,-0.908465517,0.516009217,-0.856165216
60,270067,2018-10-19,CMA,-0.8814376509999999,-1.015994405,-0.010490352,0.474324928,0.603315673,-0.162831989,-1.0485980609999999
61,270068,2018-09-13,DE,-2.000797532,0.952751282,1.341351637,0.988105345,-1.2913173999999998,1.314706386,-2.698788835
62,270069,2018-08-16,IBM,-0.743825961,-0.486835687,0.004143157,0.7700695879999999,0.506727859,1.009123352,-1.109576629
63,270070,2018-07-06,ESV,0.312047179,0.388732184,0.07346283,1.174785063,-0.26617499,-0.436098703,-0.45073895
64,270071,2018-08-15,PKG,0.487178722,0.348736504,-0.8586032859999999,-1.619889305,1.2638435190000001,-0.682897738,1.626776505
65,270072,2018-08-30,QRVO,-0.254367341,0.8131904459999999,0.044093515,0.5184663970000001,0.106063326,-0.11619548099999999,-0.543630771
66,270073,2018-10-28,ENDP,1.383054517,0.540532691,0.412724704,1.524229024,-1.5770545759999999,-0.873882048,0.180872602
67,270074,2018-08-02,PFE,0.25370213,0.591437851,-0.048060589,-1.419045448,-0.153650691,0.057311626,1.082707028
68,270075,2018-08-03,K,0.05782882,-0.197347445,0.263837376,0.990453428,-0.488213864,0.575070682,-0.613753002
69,270076,2018-10-24,IRM,0.167168748,0.229152128,0.112376011,-0.423700287,-0.34977888100000004,0.472823462,0.36841943299999996
70,270077,2018-08-24,CAG,0.669414651,-2.495682069,-0.40175057700000005,-0.7994705529999999,0.31155319800000003,1.309197315,1.170548739
71,270078,2018-09-01,CSCO,1.2678706659999999,0.15634962800000002,0.541123709,-0.467819848,-1.877713032,0.023220216000000002,1.236907906
72,270079,2018-08-21,ATVI,1.214348078,-0.142612049,-0.462208739,1.542812805,0.23184014,-1.199994739,0.26091243399999997
73,270080,2018-10-24,RTN,-1.201840717,1.282591225,0.765711521,1.2670417859999998,-0.656171077,-0.32430865600000003,-2.01300028
74,270081,2018-08-13,EQT,1.827903549,0.804336657,-1.16279936,-3.640563225,0.888490089,1.36004429,4.08585229
75,270082,2018-10-12,GM,0.83849486,-0.146856854,0.207806223,0.0241583,-0.929294191,0.223500353,0.659384179
76,270083,2018-09-03,FB,0.192517662,0.227157718,-0.408478933,-0.651447021,0.633301366,-0.62082868,0.6684477870000001
77,270084,2018-10-02,SLB,-0.5939395270000001,-0.097241038,-0.572257271,2.229165889,1.624004239,0.438153119,-1.6947393830000002
78,270085,2018-08-27,ISRG,0.31810874899999997,-0.28364155399999996,0.056745910999999996,-0.937005946,-0.368128808,-0.33813464600000004,0.822011422
79,270086,2018-09-04,EBAY,-0.260618526,-0.7390763379999999,0.472999285,0.980897555,-0.6956440140000001,0.916160251,-0.942349346
80,270087,2018-08-20,UPS,-0.11539684,0.45533973,-0.14533274300000001,0.021655626,0.356491936,-0.7832563159999999,-0.07391765
81,270088,2018-08-24,WMB,0.45861013100000003,-1.31931779,0.08495611199999999,0.38668716799999997,-0.429336819,0.5770070110000001,0.145107947
82,270089,2018-09-24,TAP,0.61237082,0.50184444,-0.650487362,0.9847239999999999,0.941577716,-1.936984501,0.121544642
83,270090,2018-07-01,HAS,0.309586519,-0.44398471,-1.094555003,-0.758790801,1.8875930980000002,-1.873883155,1.021329352
84,270091,2018-08-10,UDR,1.253296292,-1.3639584040000001,0.842257481,1.227111184,-2.349411543,-1.4176363140000001,0.128635971
85,270092,2018-10-22,EXC,1.061951576,-0.129868717,-0.101523516,-2.8535430330000002,-0.64601836,-0.217154326,2.659172833
86,270093,2018-10-17,FDX,-0.40022504,-0.8700310109999999,0.034813937999999996,0.18329332399999998,0.194976592,-0.888047115,-0.46771257299999996
87,270094,2018-10-29,WY,-0.167360473,0.24092906100000003,0.45625221299999996,-0.547412166,-0.81619903,1.4940348140000002,0.057422055
88,270095,2018-07-12,PM,-1.2600589,-1.076056345,0.926772137,1.281028756,-0.9320149590000001,-0.57631413,-2.115908587
89,270096,2018-09-27,GNW,-1.1366592290000002,0.6321135920000001,-0.058270695,1.283430342,0.906597781,1.521006488,-1.741781741
90,270097,2018-08-21,SWN,0.5872675,-2.693996178,0.6351187429999999,1.228878985,-1.528124274,-0.417052094,-0.39620508600000004
91,270098,2018-08-01,DO,-0.008263506,0.344243535,0.07335610599999999,-1.107944898,-0.20604355600000002,1.3730701159999998,0.635426217
92,270099,2018-10-04,GILD,-0.336828499,1.003618721,-1.167535798,-1.934826943,2.3627439619999997,0.611528806,1.181428632
93,270100,2018-09-13,CMS,-0.139648559,-1.141624221,1.091112834,0.023684172000000003,-2.033106,0.27617556,-0.43274719899999997
94,270101,2018-10-09,LEN,0.428802952,1.172290676,0.076414727,-0.10041297099999999,-0.424141978,-1.252971276,0.412770404
95,270102,2018-10-29,C,-0.155615958,-0.066971479,-0.120273955,-0.723658063,0.28689516600000003,1.20278489,0.329951469
96,270103,2018-07-02,BMS,0.228715955,0.23952997,-0.404027432,-0.58205193,0.60620324,0.429954214,0.657266902
97,270104,2018-08-19,JPM,0.514011751,0.132051632,-0.048976610999999996,-0.982729181,-0.28835345100000004,-0.5107396270000001,1.048771776
98,270105,2018-07-31,BAC,1.265776409,1.9235170330000002,-1.0263798929999999,-1.019004559,1.138378907,-1.639958579,1.991297453
99,270106,2018-09-04,DIS,1.890208625,0.013076241,0.013332817,-0.405438046,-1.238114097,-0.543600536,1.885334619
100,270107,2018-07-25,VALE,0.330059857,0.39223307799999996,-0.21638790300000002,0.091311886,0.21925064100000002,-0.91764086,0.291785326
101,270108,2018-07-02,LRCX,0.30882023,1.049609779,-0.058735893,-1.234649563,-0.156093023,-2.368586156,1.023348946
102,270109,2018-09-05,BBY,1.963261063,1.139884179,-0.040135516,1.2463466890000001,-1.077793446,-0.944592971,0.975697312
103,270110,2018-08-11,BBY,-0.315398105,2.734224554,0.050080582,0.941822798,0.15894113599999998,1.6951573830000002,-0.851603123
104,270111,2018-08-11,DO,0.458189213,1.4720974519999999,0.553116522,1.113527876,-1.294698373,0.320919443,-0.417340664
105,270112,2018-09-12,AMD,-0.414290055,-0.79256252,0.796137275,-0.488027899,-1.318542163,1.714291745,-0.28568158899999996
106,270113,2018-08-06,ULTA,-0.715639213,0.547311769,0.9648274990000001,-1.4284784209999999,-1.51558776,1.761703391,-0.031664321
107,270114,2018-09-30,HPE,-0.830912503,0.549586815,-0.094046916,0.30266626399999996,0.7234857720000001,1.008243314,-0.8791902890000001
108,270115,2018-10-27,PFE,-0.129914576,0.883002194,-0.197068601,-0.083307408,0.459744129,0.450288329,-0.009712581999999999
109,270116,2018-10-29,ADI,-2.079526409,-1.834775509,0.491324301,1.243257784,0.42726270899999996,-0.9594541059999999,-2.688626493
110,270117,2018-07-09,ALXN,0.7750223009999999,0.364388696,0.11630204400000001,-1.5737190909999998,-0.81031639,-0.07322849099999999,1.584581257
111,270118,2018-07-31,SHW,-0.6591243489999999,-0.124457845,0.15671071,-1.73278644,0.00192244,-1.469010214,0.41947449299999995
112,270119,2018-07-08,JWN,2.0884752669999997,-1.714158808,-1.641752123,1.7882785909999999,1.99233158,1.545072658,1.196544752
113,270120,2018-09-21,WFC,0.9295483170000001,1.4604332709999999,0.222711193,0.319191131,-0.997214389,-0.076744008,0.5582021070000001
114,270121,2018-09-11,MPC,-0.758162542,0.08878392,-0.084494334,0.29278039699999997,0.658605126,-0.69632535,-0.812507828
115,270122,2018-10-26,PHM,0.814610607,-0.103091051,-0.833063349,-0.8709033620000001,1.054873849,1.316531149,1.4571225669999999
116,270123,2018-07-10,PYPL,1.33513068,-0.629186954,-1.395707546,-1.703365182,1.77084195,0.70075028,2.561490347
117,270124,2018-07-13,CA,0.495331111,-0.692565711,-0.122427381,-0.198643715,-0.085242286,0.210114575,0.583579836
118,270125,2018-09-25,CTXS,0.9293533279999999,-1.517401803,-0.09408324800000001,-2.184250752,-0.535804312,-0.04250235,2.141387156
119,270126,2018-09-20,MU,0.026429502999999997,0.177580572,-0.481012261,0.05267619,0.922255959,0.205768444,0.12242447099999999
120,270127,2018-07-19,CSCO,-0.35006031200000004,-0.17159432600000002,-0.108895485,0.393397912,0.45599438,0.81796195,-0.510555558
121,270128,2018-08-06,RCL,-0.240107302,0.059492465,0.176409065,0.6223416079999999,-0.15382623199999998,0.80732776,-0.6293390560000001
122,270129,2018-07-09,AVY,0.22854755699999998,0.306186929,-0.029516241000000002,0.46039514200000003,-0.057636625,0.35047553200000003,-0.068218705
123,270130,2018-08-06,XYL,1.066082336,1.87822918,0.053660285999999995,-0.050599208,-0.7770276759999999,0.394959212,0.944285433
124,270131,2018-09-28,VFC,0.641231249,-0.596674067,-1.00057136,-1.2712252179999999,1.464803365,-1.332432207,1.591089652
125,270132,2018-08-03,CSCO,0.692728483,0.780066215,-0.07298167700000001,-1.011501677,-0.355680833,1.882874996,1.228185707
126,270133,2018-08-05,UAA,0.669073726,0.609841365,-0.144883702,-1.317602258,-0.219911015,0.26517298100000003,1.41020684
127,270134,2018-10-10,TRIP,1.0339488079999999,-0.209305535,0.144062165,0.275957566,-0.912478682,-1.4996924809999999,0.6964008770000001
128,270135,2018-07-18,TSLA,-0.246917635,1.772570536,0.26915727,0.79968638,-0.31897669100000003,0.326228826,-0.766570245
129,270136,2018-08-02,UNM,0.073682055,0.208955907,-0.64502292,-1.0677546009999999,1.142265782,0.40190510700000004,0.878273851
130,270137,2018-09-24,ADBE,-1.6948830259999998,-0.83967802,0.69388546,0.20837051399999998,-0.272326213,-0.323417855,-1.789805479
131,270138,2018-10-07,CELG,0.461661015,1.1414031390000001,-0.073414424,2.395294531,0.00106456,-1.6711950690000001,-1.01034859
132,270139,2018-10-03,LEN,0.097142374,-0.16796329100000001,0.19295031399999998,-0.072793539,-0.440810518,-0.271210517,0.075640112
133,270140,2018-09-18,ORLY,2.453142506,-0.80393734,-0.345984443,0.7667489829999999,-0.820231699,0.131047997,1.772467028
134,270141,2018-10-03,LDOS,0.032023111,-0.7344445740000001,-0.044735595999999996,-0.837592872,0.015077729,-0.9289259409999999,0.5409770620000001
135,270142,2018-08-27,LKQ,-0.209952582,-0.757475441,-0.36595352200000003,-0.429640368,0.817071689,-0.8179433079999999,0.173648613
136,270143,2018-07-22,AMZN,1.272000627,0.955753069,-0.6148973520000001,-0.232003545,0.38280788600000004,-1.895817371,1.4140839
137,270144,2018-07-10,BIIB,0.002808055,-1.209207543,-0.09302923199999999,-0.744879682,0.13309564699999998,-1.061822402,0.47322608
138,270145,2018-07-06,JPM,0.10232670199999999,-1.209852874,-0.16511489099999999,-1.138640425,0.186443074,-0.877181432,0.81501311
139,270146,2018-10-05,PM,-0.640067658,0.140350689,-0.070032681,-0.302329599,0.519488961,-0.20862531399999998,-0.35767949200000004
140,270147,2018-08-12,MA,-1.3003179790000001,-1.16400386,1.2529227109999999,-1.004172965,-1.682503699,0.397559889,-0.873110657
141,270148,2018-08-24,FISV,-0.39705745299999995,0.445277841,0.028304367999999996,1.4164675919999998,0.281948633,0.41781372299999997,-1.2006608840000002
142,270149,2018-08-02,CMG,0.256104884,-0.7747904940000001,-0.088306538,-1.26470413,-0.067329587,0.5460957879999999,1.003451472
143,270150,2018-08-02,TMK,-0.999807653,-0.978777745,0.39686519200000003,-0.7289877859999999,-0.189126212,-1.2940140409999998,-0.542944854
144,270151,2018-07-16,NFLX,0.46552064200000004,0.039534096,-0.13710409,-0.220193424,-0.03930695,0.019506166999999998,0.574494551
145,270152,2018-08-03,EBAY,-1.5955390280000001,0.73658381,0.7079256709999999,-1.041257079,-0.43934346,-0.837251442,-0.959772532
146,270153,2018-08-31,CRM,-1.564240523,-0.64615375,-0.44043429,-0.12272196199999999,1.8314554109999999,-0.094949559,-1.169304301
147,270154,2018-10-24,DXC,-1.6120777130000001,0.7236605140000001,-0.011593143,2.9249936360000004,1.2159494309999999,0.781791178,-3.1503151430000003
148,270155,2018-10-31,DNR,-2.06807724,-0.17612656,1.022526867,0.181811704,-0.678820201,0.881428263,-2.188437332
149,270156,2018-07-09,WYNN,-0.777191539,-0.629278597,0.155844075,0.257851475,0.200923319,-0.42065790399999997,-0.873601416
150,270157,2018-09-17,TSN,0.5789318410000001,-0.815650662,0.8506693890000001,1.697804813,-1.913133315,-0.654639097,-0.742560036
151,270158,2018-10-28,ATVI,-0.343894427,0.526489235,0.820605163,-1.411239999,-1.467465327,0.49064242700000005,0.321090296
152,270159,2018-08-13,CLX,1.494939688,0.97412728,0.138578746,-0.029352374,-1.210216615,-0.044075023,1.28203239
153,270160,2018-07-30,AGN,0.405797287,0.535838513,0.14010067,-1.826624051,-0.64037195,1.317401362,1.4077305390000001
154,270161,2018-09-13,PCG,-0.053405824000000005,-0.044574267,-0.169474632,-1.4030057790000001,0.27636968300000003,-0.533905575,0.8386454109999999
155,270162,2018-07-28,KO,-0.8749289640000001,0.353048706,-0.057248895999999994,1.023607538,0.7241616120000001,-0.21137372,-1.358692675
156,270163,2018-10-14,CBS,0.48215113299999995,-1.838628128,0.011702141999999999,0.064435693,-0.32157674199999997,1.3800880780000002,0.378266425
157,270164,2018-10-02,GPC,-0.02402136,-0.684307013,-0.21767001600000002,-0.837930774,0.38662094700000005,-0.245096838,0.539423776
158,270165,2018-09-27,TXN,1.203641242,1.137452848,0.24919596100000002,0.277089812,-1.223470436,-0.6731783490000001,0.814925619
159,270166,2018-10-24,SPGI,-1.4990139619999998,-0.40954589799999996,-0.171404151,0.37275553,1.297869859,-0.509980745,-1.482014564
160,270167,2018-07-12,WFC,-1.11424669,-0.25425441600000004,-0.357194891,-0.112760871,1.387559849,0.33451877399999996,-0.805939865
161,270168,2018-08-01,SJM,-0.142658163,-0.6489242270000001,0.460247919,0.7400019379999999,-0.759828669,-0.555390516,-0.6920642440000001
162,270169,2018-09-11,CHK,0.225908188,-0.695605227,0.89556564,0.365876221,-1.86116191,0.045248732,-0.265748036
163,270170,2018-09-14,PCLN,0.639669802,-0.56571741,-0.18716149899999998,1.036294651,0.026430053,-0.36340485899999997,-0.011608548
164,270171,2018-10-19,TRV,-0.721337818,-1.336194377,0.579550977,0.669723514,-0.6328035120000001,-1.596150697,-1.186571609
165,270172,2018-07-12,PH,-0.840371682,0.578489577,0.020304813,1.0398693940000001,0.552618796,-0.23208695199999999,-1.359421903
166,270173,2018-08-22,AMD,-0.479260178,-0.189375808,1.4377987069999998,1.562840801,-2.398912988,0.588655081,-1.743386731
167,270174,2018-10-03,HPQ,-0.60670303,0.710044575,-0.466305013,2.383406322,1.4354803790000001,-1.319600048,-1.826932426
168,270175,2018-09-06,AVB,1.137820294,-0.95626068,-0.082167232,-0.235054889,-0.569301649,0.9873521959999999,1.154049256
169,270176,2018-07-23,EA,0.587390996,0.465925727,-0.290845494,0.025959937000000002,0.198421204,-2.14074075,0.575283732
170,270177,2018-07-09,INCY,-0.8188364859999999,0.071936181,-0.18081723100000002,0.129452426,0.8739575279999999,-2.284930614,-0.741469622
171,270178,2018-10-25,WDC,1.520951701,-0.212929825,0.208711383,-0.386364649,-1.385053909,0.6659209070000001,1.499109552
172,270179,2018-09-14,TRIP,0.305705972,0.540279518,0.073392476,0.24073876100000002,-0.31984773899999996,0.884414626,0.102347189
173,270180,2018-07-30,CNX,0.84706904,0.33850897399999996,-0.055764242,-0.118680212,-0.430857859,-1.156212948,0.8240042040000001
174,270181,2018-08-22,BAC,-1.158157734,1.600132097,0.036762522,1.364591092,0.740276197,1.486436313,-1.83490793
175,270182,2018-09-11,LH,0.456560306,0.743235835,0.552255526,1.114220026,-1.291957869,-1.051394714,-0.418939164
176,270183,2018-09-27,C,0.055596512,1.7656664869999998,-0.192518141,-0.87120715,0.28563838199999997,-0.346120816,0.621831685
177,270184,2018-08-08,AAPL,-0.994035421,0.026808804,0.90419316,-0.16616393699999998,-1.14470842,-0.5973661579999999,-1.012570534
178,270185,2018-10-15,WHR,0.549862112,0.676689283,-0.105263439,-1.4361771190000001,-0.229443443,0.17730264399999998,1.366494844
179,270186,2018-10-02,PNR,0.79562833,-0.8035405,-0.00432743,-0.07172242200000001,-0.495693879,0.051625313,0.737115372
180,270187,2018-08-20,NEM,-0.419908842,0.413540388,-0.001038391,-1.6324763780000002,0.164726542,-0.858187567,0.610788916
181,270188,2018-09-19,EBAY,1.352462319,1.971926516,-0.12309045699999999,0.404096403,-0.584957932,0.025375806,0.9699201559999999
182,270189,2018-10-14,SNA,-0.29852077899999996,-0.344713748,0.582679784,1.331240097,-0.863498402,-0.6909706870000001,-1.2147300890000001
183,270190,2018-08-01,SWN,0.541398084,0.46396947299999997,-0.665592889,-0.109310214,0.947840426,-0.778203567,0.718102215
184,270191,2018-08-09,HCP,0.461423717,-0.941585908,-0.24605282899999997,-0.840160985,0.136818152,0.0813046,0.971336753
185,270192,2018-09-09,JPM,-0.987302894,-0.44782973200000004,0.786583734,1.4060046780000002,-0.8229054509999999,0.543901545,-1.914908199
186,270193,2018-08-13,NUE,1.103003325,1.54864138,-0.09154205800000001,-0.829700005,-0.565993558,2.1611788069999998,1.4818901230000001
187,270194,2018-07-06,SCG,-0.246406652,-0.906920416,-0.099281326,0.370685603,0.37079210700000004,1.082194009,-0.40930003600000003
188,270195,2018-10-01,BKNG,-0.190012921,0.950200149,-0.665453038,-1.0169222759999998,1.35075526,0.933373145,0.6237384779999999
189,270196,2018-09-01,KORS,1.192570535,1.262570157,0.20842769,0.193676028,-1.1423823,-0.410659829,0.8662613490000001
190,270197,2018-09-03,NVDA,-0.380235418,-1.9442476519999998,0.171225856,-0.300263834,-0.112824996,1.168437859,-0.19824081100000002
191,270198,2018-07-01,RIG,0.177902657,0.9927535009999999,-0.260473462,-0.15025751,0.385611194,-1.2699076440000001,0.31571039
192,270199,2018-10-16,AOS,0.9768945859999999,-0.7636860059999999,-0.71652492,-1.5014132130000002,0.687270708,0.64345945,1.9438332280000001
193,270200,2018-09-29,CAG,0.6063039060000001,-0.480346349,-0.242312833,0.065689711,0.09460297,-0.7772080709999999,0.554790534
194,270201,2018-09-03,DLTR,-0.34342920299999996,-0.529214242,0.069713132,-0.367933945,0.057320685,1.31484442,-0.098085075
195,270202,2018-07-08,IRM,0.082727998,0.804378404,-0.182828285,-0.705020553,0.260034295,-0.770503721,0.5434428929999999
196,270203,2018-07-13,DGX,0.16865945899999998,-0.035351845,-0.07477622099999999,0.288343436,0.057362325,-0.44622680299999995,-0.005175371
197,270204,2018-08-10,COTY,-0.24579697,-0.12931119900000002,-0.357756323,-0.40544798200000004,0.825135657,-0.779442009,0.125727094
198,270205,2018-09-05,RRC,-1.11088461,-0.7871976279999999,-0.591637407,-0.56634846,1.813387151,1.0433746959999999,-0.467948695
199,270206,2018-09-13,TXN,-1.7797129180000002,1.7715522609999999,0.66728742,-0.494750064,-0.210820415,-0.052842046,-1.435970084
200,270207,2018-08-23,IT,0.480563254,0.320025332,0.551485269,1.100979584,-1.306353316,-0.97414674,-0.38990315299999995
201,270208,2018-10-02,RF,2.588129587,-0.66034453,-0.443757105,-0.712833552,-0.806379449,1.144305345,2.801497372
202,270209,2018-09-19,CNC,-0.85865125,-0.242727572,0.225035403,0.920262976,0.15848625,-0.083600195,-1.359532279
203,270210,2018-08-15,COP,3.9206560539999997,-0.528877402,-1.064978919,-2.0258486959999997,-0.5161669560000001,0.49243765899999997,4.916505197
204,270211,2018-07-01,GNW,-1.754160972,-0.214173358,0.524415257,0.551208315,0.11574284,0.8004332540000001,-2.000348533
205,270212,2018-08-30,IPG,1.6187244109999999,-0.590908512,-0.309899835,-0.93793691,-0.47185765799999996,1.068850182,2.0552716269999998
206,270213,2018-10-18,TER,0.46173203399999996,1.171576299,-0.39785988299999997,0.012805796999999999,0.484672929,-1.094527855,0.502816362
207,270214,2018-07-16,CL,-0.471590049,-0.566188815,-0.1363233,-0.207402533,0.548493331,-0.079420196,-0.249653183
